Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AMZN,2016-05-12,-0.07660746944165853,0.6295904954621401,-0.8942352405661325,0.6589758046906535,0.6589758046906535,717.929993,-2.8337017255664287,-4.82804563647753,-8.024179018617295,-9.05826327553918,-10.368809227336461,-11.51147394209321,1
AMZN,2016-05-13,0.6648681700793801,1.3142350156947202,-0.4803320207426909,-1.1157090632930244,-1.1157090632930244,709.919983,-0.7240239073535104,-3.04527025829614,-6.146699164920754,-7.44034282241074,-8.707739260806235,-9.989902570939924,-1
AMZN,2016-05-16,-0.0745740607512757,0.36445376106752914,-1.4606062525488572,0.10423569102435692,0.10423569102435692,710.659973,0.04249770797208896,-2.7689715402052117,-5.4521111462682565,-7.006862992408891,-8.157033473447072,-9.532637478842954,0
AMZN,2016-05-17,2.1042190198277133,2.76150998140261,-0.19561421618611297,-2.1655860164787932,-2.1655860164787932,695.27002,2.032587252935203,-0.27227092288547583,-2.6076225176514978,-4.4639516960619074,-5.594203155775357,-7.006920721247267,-1
AMZN,2016-05-18,-1.131265877732912,0.7297965319986277,-1.2459677181853812,0.3135460953716862,0.3135460953716862,697.450012,1.2611633878644168,-0.2033136820707382,-2.0433496816686603,-4.300452825857848,-5.41538584130098,-6.841782270507258,0
AMZN,2016-05-19,-0.9505833490642157,0.1259812138240557,-1.2827151324882657,0.15341715988099747,0.15341715988099747,698.52002,0.5503037121255216,0.20829467421705772,-1.272215877219951,-3.963739757952822,-5.114930907778426,-6.473451068732439,0
AMZN,2016-05-20,-0.24900398831537718,0.6317589749304409,-0.3984046738486846,0.6127194464662589,0.6127194464662589,702.799988,-0.2646535901762004,0.008538645564115654,-1.4635723831761593,-3.9630741072237963,-5.2550350185834205,-6.529831163476518,1
AMZN,2016-05-23,1.0764262648008671,1.3275923932543954,-0.047365195550774786,-0.8608406521486756,-0.8608406521486756,696.75,0.2020822389666277,1.1209182059562117,-0.48453490252362563,-2.622891560818097,-4.07985597703624,-5.235880550173421,-1
AMZN,2016-05-24,-0.8790119134505336,0.46861515816047916,-0.8804333845992662,1.0692518119842065,1.0692518119842065,704.200012,-0.6043745423849778,0.06716644304742836,-1.2260733389479195,-3.033088360697145,-4.661233802989495,-5.760201847312684,1
AMZN,2016-05-25,-0.049407215621899425,0.35434588622051955,-0.3995138132114384,0.5893160933374109,0.5893160933374109,708.349976,-0.8789407794092985,-0.5879831214958497,-1.4522918729277023,-2.8827521482120977,-4.794236565344356,-5.872187742781354,1
AMZN,2016-05-26,-0.9203894544075775,0.012592774391184669,-1.0658677718571985,0.926095464426191,0.926095464426191,714.909973,-1.3299553173249823,-1.5424287975347672,-1.8360320733698865,-2.9842180562223097,-5.198356862200326,-6.29687280918656,1
AMZN,2016-05-27,0.3875112376096723,0.612151249749382,-0.16006037515530203,-0.37347122027069357,-0.37347122027069357,712.23999,-0.6949904343337976,-1.1407662745811287,-1.1096439839049288,-2.250925471062082,-4.327753211385977,-5.541482752183013,0
AMZN,2016-05-31,-1.447164642340959,0.19922827430238765,-1.5869023297387153,1.481240613855439,1.481240613855439,722.789978,-1.4239256925612787,-2.415913561546368,-2.156087495354464,-3.4083177686229593,-5.189664984535791,-6.516966048285012,1
AMZN,2016-06-01,0.20293867396046217,0.9715877600033673,-0.1695806455866311,-0.46347847949822496,-0.46347847949822496,719.440002,-0.5412568371476412,-1.625570842250712,-1.5487984129819554,-2.6241247981093063,-4.177972094468007,-5.6575487536856155,0
AMZN,2016-06-02,-0.9982998873764193,0.005498050168872837,-1.7494219179037485,1.2231719080863623,1.2231719080863623,728.23999,-1.1968586619364396,-2.391518913977797,-2.6010650692225856,-3.4071176453795204,-4.667580971487162,-6.361591989292814,1
AMZN,2016-06-03,0.1653957102829784,0.20123246744094825,-0.9799577164030571,-0.3707585462314422,-0.3707585462314422,725.539978,-0.5361510761575095,-1.6558686859843963,-2.1686815535706616,-2.589724097877344,-3.6317199436252,-5.578784559638262,0
AMZN,2016-06-06,-0.03164586659820667,0.6563675823584525,-0.31786180060989766,0.16401604819631377,0.16401604819631377,726.72998,-0.3002482985496213,-1.4876215922728142,-2.1746711481477665,-2.3860976878922746,-3.419975044926593,-5.246145883968256,0
AMZN,2016-06-07,0.8497561396324071,0.8649528955833929,-0.4407663033792031,-0.41143066644917514,-0.41143066644917514,723.73999,0.1378945496710804,-0.7077131526199154,-1.650039548963822,-1.6789175557371028,-2.800507596657753,-4.405448472362739,0
AMZN,2016-06-08,-0.03302749574009001,0.3825784353480799,-0.693608787839739,0.40069984249453405,0.40069984249453405,726.640015,-0.06358367148278088,-0.7951706045255302,-1.7547462021709093,-1.9091327292235505,-2.8839064251092617,-4.283462194596233,0
AMZN,2016-06-09,-0.6253072012542216,0.17315315858492664,-0.7352485155693533,0.13899716216427827,0.13899716216427827,727.650024,-0.21851529547946003,-0.6676330433268762,-1.6144248671574823,-1.9462006023379108,-2.706744510462633,-3.8616584676518406,0
AMZN,2016-06-10,0.6184623653361587,0.9848041211150571,-0.5153781308453897,-1.3385625889843933,-1.3385625889843933,717.909973,0.9226816243155689,0.7218201717334116,-0.09954568495736948,-0.6160214116429419,-1.0590155487364972,-2.0191448155296943,-1
AMZN,2016-06-13,-0.1719674538891547,0.943739177670988,-0.5704402797723884,-0.3719105598773975,-0.3719105598773975,715.23999,0.9781344021326355,1.1397575798299586,0.3893333853811187,-0.20783175168939128,-0.45875456712088925,-1.3940300280655848,0
AMZN,2016-06-14,-0.9689936210592554,0.20992771099559437,-0.9773346471958932,0.5676413590912199,0.5676413590912199,719.299988,0.28472265176793243,0.5203677272965557,0.031697845656020185,-0.7110375553071702,-0.8006665780731281,-1.786318835120937,0
AMZN,2016-06-15,1.0836375957825162,1.1620401371763789,-0.12740934495268919,-0.7006781710109045,-0.7006781710109045,714.26001,0.6457014162111641,1.1571393728174728,0.8314405188851737,0.1225022313652957,-0.03802767566394305,-0.892907294828571,-1
AMZN,2016-06-16,-0.7609680595257462,0.06829033646513771,-1.7017214853908391,0.45501637421925256,0.45501637421925256,717.51001,-0.09282320674524058,0.5493980216387584,0.45982857670050503,-0.1912190256411872,-0.46695031892308725,-1.1252823543651091,0
AMZN,2016-06-17,1.6704634478730718,1.6718805120709446,-1.0206857184978713,-1.5498034654596649,-1.5498034654596649,706.390015,1.1537518123044377,1.8611509535564563,1.960859238174062,1.435677017603365,1.0345532134963698,0.6544044557783568,-1
AMZN,2016-06-20,-0.07142897058263209,1.0223929493649475,-0.4481746691478494,1.0787234867695616,1.0787234867695616,714.01001,0.039774876545495275,0.5959289702395232,0.8892480653037493,0.43164453674817693,-0.020785887861696217,-0.23277180665856045,1
AMZN,2016-06-21,-0.013975021516832165,0.36042817674415417,-0.4330747911045818,0.2534974264576606,0.2534974264576606,715.820007,-0.31041275436158866,0.23092358188305795,0.569229474842925,0.31090057950839967,-0.24475551715057442,-0.3170737631161824,0
AMZN,2016-06-22,0.8415481567649374,0.9006507481221782,-0.4263958770524878,-0.7292379297803131,-0.7292379297803131,710.599976,0.31888934372832356,0.7414895128000865,1.2250710236443973,1.09281142869051,0.5743344241261328,0.45051402215827707,-1
AMZN,2016-06-23,-0.911258703341189,0.005536505519998514,-1.3267251238722522,1.615541990955549,1.615541990955549,722.080017,-1.149458758668298,-0.9372946544233263,-0.44113552399646094,-0.41934704308539406,-0.8882146533629731,-1.1056513191575301,1
AMZN,2016-06-24,-0.85269855390957,1.9414568176833402,-0.9671525963182992,-3.2018605217820406,-3.2018605217820406,698.960022,1.9076891353308367,2.0683561355387514,2.5985243640539224,2.7604549105385123,2.3926940073262237,2.075079395599544,-1
AMZN,2016-06-27,0.09402120662218572,0.7897509428463678,-1.3364947640121305,-1.0873350064075527,-1.0873350064075527,691.359985,2.3727170730021507,2.844975038582831,3.3853107364898882,3.7390814569634,3.452096152194839,3.107692991517297,-1
AMZN,2016-06-28,-1.122962337063993,0.007060950512416397,-1.3814575653965822,2.399622101357224,2.399622101357224,707.950012,-0.2486064792947551,0.2745948678647858,0.8138980863524381,1.203261184491633,1.0910918552255122,0.6787183678537145,1
AMZN,2016-06-29,0.020964785499111294,0.5450005772498878,-0.287870048782668,1.0805796836401482,1.0805796836401482,715.599976,-1.1752339130877698,-0.7786435420450544,-0.36668181777578246,0.09453918707229558,0.07412234457651046,-0.30286642062902214,1
AMZN,2016-06-30,0.2207899459265361,0.5240211321932087,-0.4303983988038218,0.0027975126706936138,0.0027975126706936138,715.619995,-1.3585418333650678,-0.8078300690857576,-0.4815399174716184,0.0035638537461579745,0.11195903490650583,-0.22102022643082364,0
AMZN,2016-07-01,-1.152021012104698,0.319701111010251,-1.2595104024040404,1.4057737444857166,1.4057737444857166,725.679993,-1.9895823144182923,-1.9170975959371672,-1.7897685929450735,-1.381806539621666,-1.216513621039017,-1.4794855313035926,1
AMZN,2016-07-05,-0.7279203646066268,0.2005249345043314,-1.1660474220369865,0.3334779824913925,0.3334779824913925,728.099976,-1.3061373318875025,-2.0495784359152225,-1.9984402801298873,-1.7001754165694494,-1.4577090880167898,-1.6911112446825194,0
AMZN,2016-07-06,-1.6133137080567184,0.02169642538123462,-2.037657882302124,1.306140545731882,1.306140545731882,737.609985,-1.7743794506794863,-3.017040407878979,-3.0964854323837887,-2.8735356734630013,-2.6478475938744195,-2.7739578480173055,1
AMZN,2016-07-07,0.3747111576320128,0.4045753929266205,-0.6706765077389432,-0.14099293951396197,-0.14099293951396197,736.570007,-1.0662959019997031,-2.527527597251189,-2.7577384915158376,-2.668993885600879,-2.417368324909275,-2.4901926577270084,0
AMZN,2016-07-08,-0.7602449705963799,0.03888094833504052,-1.0471833336833214,1.2544620215577007,1.2544620215577007,745.809998,-1.4824159276019766,-3.4169564860137336,-3.7095238475648884,-3.7531007662892746,-3.532106138378699,-3.5308370635885877,1
AMZN,2016-07-11,-0.5014764061890498,0.2812484967016804,-0.8994705005643033,1.0686409435878952,1.0686409435878952,753.780029,-1.7785069230057848,-3.710901366955699,-4.3085111328502235,-4.532824913831723,-4.402243148312445,-4.378956330773265,1
AMZN,2016-07-12,1.1560875617354416,1.2202462853404539,-1.0531808941741216,-0.7389432972095933,-0.7389432972095933,748.210022,-0.5097517659286344,-2.234268749209567,-3.291413900182505,-3.601798901057751,-3.575736786909789,-3.506861638019254,-1
AMZN,2016-07-13,0.5561322559273663,1.9175080328191152,-0.18582672268945277,-0.7457821782558272,-0.7457821782558272,742.630005,0.37299963391594915,-1.0326820015843508,-2.3240831033573106,-2.7203994403646625,-2.7494719123286715,-2.692772829721579,-1
AMZN,2016-07-14,1.033455595788646,1.0577395943161427,-0.2941165629662734,-0.19255793468780924,-0.19255793468780924,741.200012,0.6915813703467499,-0.4963585726439512,-1.8604078310061722,-2.3509861195199266,-2.483271751485072,-2.407179174915264,0
AMZN,2016-07-15,1.5106583772689586,1.5106583772689586,-0.18900440501196103,-0.7771195233062134,-0.7771195233062134,735.440002,1.1981959066730274,0.5524585131282844,-0.9706661835889641,-1.4642934529960572,-1.6771458401034889,-1.6101927963028229,-1
AMZN,2016-07-18,-0.07879916237369944,0.7512830230019141,-0.9985512152514642,0.08566368409206326,0.08566368409206326,736.070007,0.6303751757134268,0.607550539686641,-0.7193165527256684,-1.347019319590348,-1.662614279024699,-1.6467191777135737,0
AMZN,2016-07-19,-1.0068263908616593,0.4567882890986308,-1.0325040713696332,0.5271244532586872,0.5271244532586872,739.950012,-0.12054927840179364,0.24015080359238716,-0.8021275992176946,-1.689034380338672,-2.0446798992686532,-2.1028911387237392,0
AMZN,2016-07-20,-0.2306456936768786,0.07107614394303852,-0.673169446336308,0.779776864170123,0.779776864170123,745.719971,-0.8104879090062744,-0.4266969671917309,-1.2320046877221213,-2.249231823241593,-2.6608874123876802,-2.762114064395893,1
AMZN,2016-07-21,0.4123970056107096,0.6622505872086792,-0.22030479903030198,-0.17298423673302032,-0.17298423673302032,744.429993,-0.551831070567832,-0.14856842287384042,-0.8026712951994974,-1.8526244481930743,-2.3301037952671466,-2.513958210887568,0
AMZN,2016-07-22,0.3933615792234946,0.8619128600390491,-0.1785511407221052,0.0577612406866157,0.0577612406866157,744.859985,-0.35630742064901577,-0.21896480316365707,-0.5982312501321974,-1.756368433458011,-2.2396134650729205,-2.493218314938317,0
AMZN,2016-07-25,0.9383327890036375,1.201986882316075,-0.5759804608370778,-0.7048304521285353,-0.7048304521285353,739.609985,0.4467224979392448,0.2977264294234727,0.23291747924862882,-0.7841954026621245,-1.366015322251235,-1.7032830936339116,-1
AMZN,2016-07-26,0.9679297895103245,1.025024500502103,-0.38608829589256155,-0.5435240304388356,-0.5435240304388356,735.590027,0.8771142842044277,0.6742849573734055,0.8485671960675845,0.05865666800293212,-0.7096380930134649,-1.0738806912436005,-1
AMZN,2016-07-27,0.1764681648498856,0.5796379788152839,-0.3814459751103949,0.1468149322802148,0.1468149322802148,736.669983,0.48352880967053036,0.44579184380857395,0.6922167299256765,0.10690202779715108,-0.741985438003101,-1.140309178761978,0
AMZN,2016-07-28,-0.8809350303796593,0.09965320882634465,-1.715360313748704,2.163791435492768,2.163791435492768,752.609985,-1.427298629315954,-1.5300076041377508,-1.2983241601115303,-1.767447504699271,-2.620957206673269,-3.0642677340154356,1
AMZN,2016-07-29,0.8157512442265036,0.9475365399705726,-0.5021017132143757,0.8238015869534099,0.8238015869534099,758.809998,-1.8650258216550308,-2.026594726022557,-1.9905725596409463,-2.2854863926028535,-3.2229938277645087,-3.6748766806135924,1
AMZN,2016-08-01,-1.0250859799552758,0.35949801182038055,-1.391094920039282,1.1768416367123447,1.1768416367123447,767.73999,-2.2736855742007345,-2.7536662640173293,-3.00935106081075,-3.1481350085723614,-3.990308317793889,-4.528919289458921,1
AMZN,2016-08-02,0.42467339764462597,0.5824493019779053,-0.46806344111456344,-0.9326038884596932,-0.9326038884596932,760.580017,-0.6965765970156967,-1.5669651231449588,-1.9878713431935924,-2.0228662344674797,-2.7224510159593263,-3.4260718597519113,-1
AMZN,2016-08-03,0.3206804505324401,0.5631824334149549,-0.31670928555251887,-0.7809831795778099,-0.7809831795778099,754.640015,0.5613253890333514,-0.6739660101379608,-1.1102887072144796,-1.1388228399205502,-1.7092674684100917,-2.4944364587751955,-1
AMZN,2016-08-04,-0.9293226355055362,0.5560129722251617,-1.3696706923335467,0.8123085018225673,0.8123085018225673,760.77002,-0.034440368720101144,-1.259515917832832,-1.7356126450233544,-1.776360377607944,-2.2637615924981036,-3.060279092841589,1
AMZN,2016-08-05,-0.1527431565509052,0.32507259523937293,-0.3772883202508792,0.6848271965291142,0.6848271965291142,765.97998,-0.527164639472677,-1.6553931344263084,-2.138173654790987,-2.312786046966908,-2.6655500996253023,-3.5285927142203577,1
AMZN,2016-08-08,0.032613233230560645,0.05739955139167918,-0.7227063784249199,0.07572234459705118,0.07572234459705118,766.559998,-0.6332174927812906,-1.378234805829237,-1.947053603841531,-2.3033419035779157,-2.5258815970723214,-3.307634014230587,0
AMZN,2016-08-09,-0.11974112043248164,0.5583655049612002,-0.18351628947563814,0.22829263261399113,0.22829263261399113,768.309998,-0.6583274736976619,-1.1769988186461244,-1.9243102877509743,-2.395061745636684,-2.5385582760566683,-3.194023097952703,0
AMZN,2016-08-10,0.16133938836613293,0.46059878333661874,-0.3083683780273794,0.03253894920680622,0.03253894920680622,768.559998,-0.32840626711877485,-0.7942123081977059,-1.7580930443723886,-2.2581189816230585,-2.409180359137031,-2.9626400011171783,0
AMZN,2016-08-11,-0.1685581682557724,0.325451225629525,-0.27488136345212855,0.34870302994876035,0.34870302994876035,771.23999,-0.40324636174531303,-0.8973846908534866,-1.8677271562815845,-2.4030123619497523,-2.5684857446253484,-3.0593578011949285,0
AMZN,2016-08-12,-0.5307000117290572,0.0763728385533291,-0.535882651278552,0.17115398800831017,0.17115398800831017,772.559998,-0.4030756974295113,-0.8887332527926062,-1.7963652319466838,-2.329527874416304,-2.5964581717833113,-2.97931536186008,0
AMZN,2016-08-15,0.4437317394335949,0.46194329740065765,-0.10149357963661343,-0.5268209602537488,-0.5268209602537488,768.48999,0.17462879379861462,-0.35406962164855615,-1.0257332738105474,-1.6013212286603906,-2.0040327083505893,-2.2797942755246603,-1
AMZN,2016-08-16,0.5994472975077825,0.6138424866558356,-0.028790509179343893,-0.5790592015388563,-0.5790592015388563,764.039978,0.6463029346875482,0.2715850688116639,-0.20103426228480492,-0.8705674102828187,-1.3503979918705333,-1.5538426097035152,-1
AMZN,2016-08-17,-0.028776270687935757,0.07715705584951937,-0.7101464714296624,0.07722462397117269,0.07722462397117269,764.630005,0.46584454922091734,0.3248617610814186,-0.03426594103727032,-0.8234058706602765,-1.3114326477418392,-1.5120173579900142,0
AMZN,2016-08-18,-0.06017607026675975,0.0928709127447469,-0.5049375884825569,-0.022230751983109975,-0.022230751983109975,764.460022,0.31080455898582215,0.395439082882465,0.09130337491998208,-0.6703455710598272,-1.1677816842068922,-1.3685069110564108,0
AMZN,2016-08-19,0.6060960520951841,0.6839988926172991,-0.055457210535858614,-0.9353038477138309,-0.9353038477138309,757.309998,0.8551320617848246,1.2288230083554286,1.0230951420768353,0.34965876021617603,-0.11915863812483884,-0.38667532552502104,-1
AMZN,2016-08-22,-0.26070206616900515,0.04871701818920382,-0.9717180431800143,0.28653814233678965,0.28653814233678965,759.47998,0.32970146230846265,0.8463706574596053,0.6619466739158142,0.193753428497212,-0.28124287884454535,-0.6462730634892111,0
AMZN,2016-08-23,0.1127924436310268,0.29510131347469937,-0.19017797589070407,0.3910612627340271,0.3910612627340271,762.450012,-0.1028275411713131,0.37667847790656683,0.2861809647397573,-0.020396648639575687,-0.5516447365470079,-0.9710381118073985,0
AMZN,2016-08-24,0.7593265103994717,0.8134662264773995,-0.24958930340045482,-0.6820134983485326,-0.6820134983485326,757.25,0.3882472631231426,0.9166057840871433,0.9978207725321875,0.8020466952789684,0.19216874215912672,-0.22665368548476783,-1
AMZN,2016-08-25,-0.4241156875468999,0.1765004940840642,-0.5900768118756394,0.2601480356553276,0.2601480356553276,759.219971,-0.010270910010079515,0.4964337799275187,0.7221477844923774,0.5840240074506786,0.010119059420787835,-0.40642249297908606,0
AMZN,2016-08-26,-1.163850715214565,0.13003901170351995,-1.196360468140445,1.2881680374027038,1.2881680374027038,769.0,-0.9778943302991006,-0.8279589596879133,-0.5326403294321547,-0.6289339401820415,-1.1362291911573452,-1.5275686779367303,1
AMZN,2016-08-29,-0.3332089192529364,0.4784195445620032,-0.34876662172836914,0.29778647594278507,0.29778647594278507,771.289978,-0.9656531281934999,-1.0861004082695525,-0.7870775332871394,-0.900955645504331,-1.2654618935032946,-1.6677232256218977,0
AMZN,2016-08-30,0.45206635440588894,0.5549923012130753,-0.2631672210403613,-0.4810072872488469,-0.4810072872488469,767.580017,-0.35332131373086995,-0.5618982522313409,-0.3138896896704102,-0.3763802517021464,-0.6215404328328233,-1.0724642058175693,0
AMZN,2016-08-31,-0.332830242064619,0.06241120402139533,-0.6708582325045231,0.20583599950596554,0.20583599950596554,769.159973,-0.24832093024165225,-0.7072622199491452,-0.5134578421438607,-0.486631888214506,-0.656713393482844,-1.1740917169819176,0
AMZN,2016-09-01,0.03633814354895293,0.1842650085922104,-0.5021923938010486,0.18982033013306143,0.18982033013306143,770.619995,-0.1414448634959209,-0.8154476448538173,-0.707309339929596,-0.6112611897644782,-0.7514466530290198,-1.2480425539265538,0
AMZN,2016-09-02,0.21619582047487373,0.4608769601240681,-0.09579902621356107,0.23617438060377083,0.23617438060377083,772.440002,-0.2876610473624974,-0.8532713457271246,-0.9422963485173574,-0.8036231725347731,-0.914712467208556,-1.3617029852716844,0
AMZN,2016-09-06,-1.879906333615844,0.07732389416077456,-2.3641441705486654,2.127025135603988,2.127025135603988,788.869995,-1.9186936625723683,-2.5456666912524684,-2.8331664374347643,-2.7282061856085615,-2.8712459522560296,-3.207921633948485,1
AMZN,2016-09-07,0.6437447900200066,0.8043542424116534,-0.01911623034662746,-0.5564941026816594,-0.5564941026816594,784.47998,-0.9389648159026209,-1.7194815984978962,-2.115709585518466,-2.0808033749949773,-2.205841413569287,-2.4585268744950484,-1
AMZN,2016-09-08,-0.021679845985456137,0.3112009292941975,-0.3341575908327288,-0.05353635665756862,-0.05353635665756862,784.059998,-0.5058291470189102,-1.3248995136211472,-1.8980694468061166,-1.9295084481532165,-2.003367471885742,-2.2048060111168555,0
AMZN,2016-09-09,2.5284775989592,2.7442292983352656,-0.003950587971601749,-3.050784769152326,-3.050784769152326,760.140015,2.34930179277566,1.7922987911641597,1.15110099376452,1.0835477921788073,1.0770620778331352,0.9056202669890157,-1
AMZN,2016-09-12,-1.8328188548499602,0.15165238890526567,-2.0078018121790553,1.4931426810888437,1.4931426810888437,771.48999,0.8189355250092012,0.3270300759184108,-0.21447626732438163,-0.4105037124331301,-0.38139117786868404,-0.5240931987551489,1
AMZN,2016-09-13,1.0196988079040015,1.1668709850478853,-0.25755535068454627,-1.3584077740269929,-1.3584077740269929,761.01001,1.4751433558672922,1.5735650441706994,1.1730882576257873,0.9118127040142365,0.9612995392793922,0.8163257624780318,-1
AMZN,2016-09-14,0.14584148532010843,0.8422095642569793,-0.29432142329202104,0.010514579170917138,0.010514579170917138,761.090027,0.8498312644425132,1.4776138303018493,1.1505388442042852,0.8818235901020266,0.912739575288124,0.8079601468749864,0
AMZN,2016-09-15,-0.9991037924382495,0.15330756498510567,-1.5733587507350877,1.1299550243614176,1.1299550243614176,769.690002,-0.6503908309828943,0.3506605767239934,0.1281028549291907,-0.2124886312346863,-0.20891592145171334,-0.2532194340062133,1
AMZN,2016-09-16,-0.6730708094057736,0.24919102273053273,-0.8811651368965445,1.1472174482006547,1.1472174482006547,778.52002,-1.3050416095915063,-0.6860473671569833,-0.8422844668785845,-1.2539846887945294,-1.303347569661728,-1.3085541461091976,1
AMZN,2016-09-19,0.6283053994056598,0.8824701602106799,-0.5289609246485139,-0.43930071316600205,-0.43930071316600205,775.099976,-0.7764119708861927,-0.2135175785375143,-0.35229573189063945,-0.7035194321822535,-0.8547514959541203,-0.8338681890674438,0
AMZN,2016-09-20,-0.5408693902812178,0.14739740621174668,-0.5408693902812178,0.6605593031266066,0.6605593031266066,780.219971,-0.9351172837384292,-0.979207452253239,-0.9299052236983352,-1.222216138325427,-1.445230168300815,-1.4262611973053563,1
AMZN,2016-09-21,-0.8217881938585969,0.12029427558810646,-1.3586724916893278,1.220171150938154,1.220171150938154,789.73999,-1.4037529237945656,-2.106261593768355,-1.9370924515717314,-2.240166982046854,-2.503101422026255,-2.524078922903905,1
AMZN,2016-09-22,-1.2961341921789327,0.14788156856644363,-1.2961341921789327,1.894297134427747,1.894297134427747,804.700012,-2.3665984734693835,-3.669691842877709,-3.465723795714315,-3.762770653469316,-4.116467521563793,-4.186531005047378,1
AMZN,2016-09-23,-0.3251622711759272,0.24821594787465262,-0.45051256593235944,0.1304819167816662,0.1304819167816662,805.75,-1.8179348681352736,-3.229165398696854,-3.3008585127727863,-3.5994418181818255,-4.036438538008069,-4.168621760264757,0
AMZN,2016-09-26,0.3303487523392157,0.847142027720138,-0.2515077165908042,-0.8178748991622631,-0.8178748991622631,799.159973,-0.4061744719038862,-2.084936115788172,-2.280558296513535,-2.6158062848826047,-3.0356347088970392,-3.267428034712161,-1
AMZN,2016-09-27,-1.7473146098071712,0.06494590309416015,-1.8379875599733086,2.120978599112089,2.120978599112089,816.109985,-1.5951272793213067,-3.4434071285134427,-4.087601223667592,-4.363809915890194,-4.771953540061135,-5.081993431722731,1
AMZN,2016-09-28,-1.293557700445469,0.17135390115994298,-1.41060218277278,1.5451331599624973,1.5451331599624973,828.719971,-2.15175009943136,-4.096556398783835,-5.191135305703886,-5.4501494268924695,-5.901097918635778,-6.266126542601036,1
AMZN,2016-09-29,-0.09528713725763804,1.0192403500764557,-0.5331382985316435,0.039822498738839585,0.039822498738839585,829.049988,-1.6032814416975683,-3.418732261051538,-4.867096063854392,-5.126589905939416,-5.592134987160746,-6.04442760090842,0
AMZN,2016-09-30,-0.5613229283331522,0.31529708307627136,-0.5863985873485245,0.9963223110257102,0.9963223110257102,837.309998,-1.820116209815037,-3.669371161623214,-5.191148308729499,-5.664270456973575,-6.150410658299588,-6.681277412223929,1
