Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PPL,2016-02-17,0.3056293244996233,0.5834926044183231,-0.555712667090158,-0.11101027230114857,-0.11099461173547098,33.777622,-0.011126301312747167,0.46122962711820925,-0.5149665854708885,-2.0978144938681775,-2.991951653671776,-3.52691317346141,0
PPL,2016-02-18,-1.2595810514786532,0.3559748083241887,-1.615553121577229,1.4726256475340094,1.4726465942451528,34.275047,-1.3253221797186798,-1.043285221461554,-1.4695361322188738,-3.0093329996017326,-4.074502479894482,-4.700642326374238,1
PPL,2016-02-19,0.6894650132082125,0.7446249721249076,-0.5515637369864268,-0.7119441401971516,-0.7119523424723551,34.031025,-0.419201008491521,-0.44402218269945504,-0.406332358977346,-1.896037806677875,-3.08219302827345,-3.8030973207536345,-1
PPL,2016-02-22,0.7777749999999806,0.9722166666666698,-1.388888888888884,-0.7170380980164537,-0.717048634297679,33.787006,0.44444600980626525,0.23055461025462964,0.48703457181142884,-0.9111140241310545,-2.177780890085368,-2.880559467151367,-1
PPL,2016-02-23,-0.19406709176601478,0.8039950097033399,-0.47130024951482774,0.19444444444445264,0.19444457434316664,33.852703,0.27169942677842673,0.05821868936140007,0.31974640252510067,-0.7832018613107561,-2.0593325147477914,-2.8213696850145076,0
PPL,2016-02-24,0.19482326746451673,0.6679599220706933,-1.419432229334816,-0.38813418353201845,-0.3881314883481979,33.72131,0.6290034402578026,0.3924254425465401,0.6289959276987389,-0.10437480038587577,-1.4216595974474444,-2.2534624742237663,0
PPL,2016-02-25,-0.7702833986400703,0.05502338679632679,-1.6231087550541146,1.1689340384080094,1.1689344215868314,34.11549,-0.6272317941205086,-0.7455279112215774,-0.5960559265014154,-0.9133422970035054,-2.1700150869883417,-3.126090425981476,1
PPL,2016-02-26,3.8770763928776653,4.250427914991373,-0.20103388856979043,-4.209073133924246,-4.209076287633562,32.679543,2.9121196707065256,3.3055710111980385,3.419489678910126,3.5123473115887593,2.311312003353283,1.256937201763586,-1
PPL,2016-02-29,-0.48585878903349977,1.7147698362520947,-1.0002943126439234,0.48823090178058415,0.48822286162324424,32.839092,1.8348119978469635,2.5893142843291805,2.694104737528491,2.9994288514432643,1.9262645873399986,0.8440503369175678,0
PPL,2016-03-01,1.1197214401538202,1.4068273668201403,-0.6316422261474552,-0.45727348057881256,-0.4572538120116043,32.688934,1.5905682332743032,2.7160359527172107,2.943804571092268,3.316087945847368,2.517350856409095,1.454664647879511,0
PPL,2016-03-02,-0.6300028997710649,0.057276635582859114,-2.634587779758746,0.258386433626967,0.25838101664616975,32.773396,0.7502884351685557,2.144906191595175,2.4474983713416165,2.8422092724232906,2.3780048915284846,1.3163389191241048,0
PPL,2016-03-03,-0.652294421570887,0.028366422482495324,-1.956886100787647,0.9736541222024275,0.9736403270506511,33.092491,-0.8394647595431737,0.8026231691050434,1.2686837828759012,1.6477718464892765,1.5519118219296413,0.5719519069547596,1
PPL,2016-03-04,-1.8502944687577405,0.6728399592284662,-2.382949390689615,1.1627907636296397,1.1628136425269275,33.477295,-1.5026703919775786,-0.5214549144427538,0.06166726831822178,0.34061249572283625,0.5360139162976063,-0.3560534585206665,1
PPL,2016-03-07,-1.0815390715047446,0.33277591977880494,-1.5252439954175134,1.0933642328771587,1.0933260886221596,33.843311,-1.9744687510036996,-1.580680152719094,-0.9613411248877712,-0.7584393855553873,-0.44035927808601105,-1.2442052926401437,1
PPL,2016-03-08,-0.8064544161972997,0.30589822875133343,-1.2513932494825686,-0.277321123757035,0.7847547776870911,34.108898,-1.905132789690256,-2.2719057062471015,-1.6750872455627341,-1.482616647421453,-1.1690208226604049,-1.7762540046490805,1
PPL,2016-03-09,-1.261653901855575,0.3839797143164958,-1.261653901855575,1.390433854016515,1.3904348360946672,34.58316,-2.203757551363128,-3.3629055297433763,-2.868197315302201,-2.7361843162972854,-2.4724351389520116,-2.850223538469776,1
PPL,2016-03-10,-0.2735923467467094,0.10944186345942519,-1.1217510566826516,0.24684586524534868,0.24685424929358213,34.66853,-1.5353728583242354,-3.441348681354528,-3.0317151222352345,-2.8851028584136684,-2.6856011489382436,-2.809779166677473,0
PPL,2016-03-11,0.05470732891939001,0.5743954985121702,-0.4649945168218039,0.02736525382667221,0.027364875291802093,34.678017,-0.8698127116091969,-2.8914704090490573,-2.933862298604517,-2.769669759375204,-2.6808974688488973,-2.5991629413719464,0
PPL,2016-03-14,0.24752474566764882,0.8525769842525621,-0.46755224236654236,-0.547045936897006,-0.5470353163504083,34.488316,0.04948980402523784,-1.879132631468583,-2.2643908350487907,-2.0978088637322867,-2.0816764726929393,-1.9103656245011646,-1
PPL,2016-03-15,-0.7942947572881276,0.32868530970611154,-0.8764695084343854,0.4125329919545617,0.4125339143842277,34.630592,-0.060261747763379336,-1.7215743814024353,-2.5161770263702032,-2.3822956881591972,-2.3854410574327023,-2.2249304892044686,0
PPL,2016-03-16,-1.1372921743839637,0.1353912808015112,-2.1391849444895694,1.1503753026773644,1.1503615069589301,35.028969,-0.9423177713280717,-2.1953575053836216,-3.375967854872719,-3.3138650184080243,-3.3677018584246543,-3.2517657979980186,1
PPL,2016-03-17,-1.7833324461006161,0.29278679797710705,-2.1027442108065064,1.7330083942594054,1.733008470788855,35.636024,-2.0867659085648693,-3.14769346883369,-4.737489232805547,-4.769945434990175,-4.834718598236454,-4.787478816379731,1
PPL,2016-03-18,1.0253588498284172,1.6459713533197196,-0.0809552055867524,-1.3574634016502496,-1.3574606415126422,35.152279,-0.46950867680586317,-1.3383752444613872,-2.9575855759830905,-3.2999601533658884,-3.359075068788575,-3.4064948297283126,-1
PPL,2016-03-21,-0.05378058762518512,0.6453374736579143,-1.0486690252398234,0.3507771087216227,0.3507880669699759,35.275589,-0.3710736056030117,-1.2772333865211927,-2.8363398836515286,-3.4269932388655167,-3.500429829817986,-3.617676045985596,0
PPL,2016-03-22,0.6484788245597839,0.9456985109807192,-0.13509592732212639,-0.48400377746715684,-0.48400042306875335,35.104855,0.3836739960897173,-0.5133816960645632,-1.9049792400509857,-2.778961627957155,-2.8841459108718714,-3.0228908033755775,0
PPL,2016-03-23,-0.24284942679844157,0.4857015519238672,-0.890450596587955,0.13510673521246463,0.1350924252500052,35.152279,0.31840382240935217,-0.48569823879698326,-1.5861617393284844,-2.70658411649497,-2.8587419893885024,-3.0358297205519302,0
PPL,2016-03-24,-0.34955096395673513,0.32267277017135054,-0.833552052528963,0.3507771087216227,0.3507880669699759,35.275589,-0.23662482290515152,-0.661471875069175,-1.517599417924187,-2.882251094375765,-3.084856442793915,-3.258061923029354,0
PPL,2016-03-28,0.24213076363361896,0.7263949812426729,-0.5649690914699468,-0.05378058762518512,-0.05378790415093704,35.256615,-0.12374869226666751,-0.4439005276031027,-1.1281480085368334,-2.4645118369985286,-2.8936518154111024,-3.0581810912174268,0
PPL,2016-03-29,-0.8510612154819852,0.0266037248193296,-1.3031835799565794,1.1568469818050486,1.1568410637266435,35.664478,-1.047862806235389,-1.2526500457962664,-1.9184317422693664,-3.183832243387963,-3.793600455893398,-3.9685360505393397,1
PPL,2016-03-30,0.07957294218639,0.3978700159716242,-0.63661006268938,0.26596543967900566,0.26597052675212396,35.759335,-0.9443011174564586,-1.1989423181387515,-1.8709143593787059,-3.0113370396849026,-3.8355285969383868,-4.04204571104766,0
PPL,2016-03-31,-1.0769634883110113,0.05253480430786883,-1.3133701076963433,0.9814296821901936,0.9814276467948746,36.110287,-1.3764116579854435,-1.8597304419098126,-2.542682827933962,-3.491917829398583,-4.5055095795832445,-4.759322922763431,1
PPL,2016-04-01,-0.2356664109889106,0.10474208182094102,-1.4663472497079666,0.31520619910689884,0.3152093474084072,36.22411,-1.1626096541778486,-2.005759147705777,-2.562623990853996,-3.3629082950554334,-4.572729709577416,-4.87923485214683,0
PPL,2016-04-04,0.5522035380542523,0.7099658351292781,-0.657375773267832,-0.41895785333747604,-0.4189585334187673,36.072346,-0.2945048264950567,-1.3384150285096652,-1.8949930971128515,-2.5966346907406734,-3.795024920197876,-4.290409519432615,0
PPL,2016-04-05,1.5804874588541296,1.7680149066158446,-0.34824803920450176,-1.8406442766406461,-1.8406454628706381,35.408382,1.430480500351572,0.5491513280668769,0.11786267631959113,-0.5491623424080716,-1.700780679557734,-2.343065266297706,-1
PPL,2016-04-06,-0.7454792133791521,0.13312033724386385,-1.703948303941738,0.6161237280405185,0.6161111795506491,35.626537,0.7348325771881825,0.0798809045066573,-0.30882990395615373,-0.9451453280457711,-1.9728827418730055,-2.775090657843049,1
PPL,2016-04-07,0.4550267544157771,0.9368254567231116,-0.32119645821208076,-0.5324813489754776,-0.5324822898167048,35.436832,0.8940116317395441,0.6959400321112197,0.3015801939255214,-0.29442234001054723,-1.1474709703169883,-2.093244772369429,-1
PPL,2016-04-08,0.3743288569877601,0.8823475463985098,-0.2941203051272656,0.10706905494997088,0.10707785616954624,35.474777,0.3636324479220798,0.6443814995651831,0.16399163458211685,-0.2874340830951394,-0.9845894732474214,-2.0702457598723467,0
PPL,2016-04-11,0.4033369293718003,1.3175612077859888,-0.05378058762518512,-0.5615053175665574,-0.5614919016968201,35.275589,0.4786153960462558,1.218061305794227,0.7528841923329477,0.36030581941524087,-0.2215729409932532,-1.271962319325115,-1
PPL,2016-04-12,-0.6406780736966877,0.21356647660346617,-0.9610277886019314,0.7260016328583418,0.7259864604953981,35.531685,-0.176183595008228,0.4511550746889581,0.07475412438222584,-0.21622264747646058,-0.7506601502292876,-1.7309483071236254,1
PPL,2016-04-13,0.9700888986772238,0.9700888986772238,-0.7006278442299063,-0.9343246378623937,-0.9343153863938802,35.199707,0.522762874134175,1.2395506587597804,1.0365508629565534,0.8057061384062258,0.3093439385731367,-0.5663816084226503,-1
PPL,2016-04-14,-0.18893117918843405,0.5398137797520519,-0.26990014223752246,-0.16168687249562552,-0.16169168680862933,35.142792,0.518222911827837,1.1282077417184233,1.1983834409058813,0.9851589196441912,0.5354965536033651,-0.18060545673206363,0
PPL,2016-04-15,-1.225356919942533,0.13318859528002047,-1.4917447658032823,1.3225425458176066,1.3225443214642807,35.607571,-0.7192352435385185,-0.36494822968968776,-0.06038453638599339,-0.33697693111389704,-0.6712867889809071,-1.248085133355492,1
PPL,2016-04-18,-0.2385396236416426,0.1590272992313846,-1.033660217333665,0.5061241207745315,0.5061198923116628,35.787788,-0.9329422651101038,-0.9461942716325278,-0.4647030247673656,-0.7500627029532914,-1.0474385284723442,-1.5301682424928464,0
PPL,2016-04-19,0.0,0.31745768035602584,-0.8200979052936042,0.18552610654651858,0.18552417936532617,35.854183,-0.9365010492639159,-1.005285492072161,-0.6137496797328446,-0.8531672580574523,-1.078299287979867,-1.5255662079930898,0
PPL,2016-04-20,1.9433225895633788,2.159241623731223,-0.10796491519472484,-1.9841270366171226,-1.9841227451759202,35.142792,1.036437856161232,0.8610004577894736,1.2811537569354492,1.1592468236445441,0.9824592195179171,0.5659050462846871,-1
PPL,2016-04-21,2.0953928866831895,2.1505348773090516,-0.3584256961676302,-2.1052605156615445,-2.10526528455679,34.402943,2.7791587481338587,2.729533051867117,3.1283930176167374,3.2258109429766035,3.0813397563109524,2.7111535196276737,-1
PPL,2016-04-22,-0.6573487076060647,0.19173926002404862,-0.6573487076060647,0.6616983733112702,0.6617137376880855,34.630592,1.5392968159481768,1.8104576439236242,2.1436992279350475,2.4541164355492473,2.2875880377672964,2.032315820647823,1
