Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BP,2016-02-16,1.0323537863851984,1.135581594479751,-0.7570509551634963,0.13783252929016054,0.13782533784749695,26.145844,-2.19545102464469,-0.6613731803800316,1.5820821593417689,0.8975761119051962,0.4316074095753075,0.6129580925621214,0
BP,2016-02-17,-2.404009936427043,0.9348881156965527,-2.404009936427043,3.0626360310611167,3.0626358820162736,26.946596,-4.03339108212406,-3.102010361531371,-1.4705919317848815,-1.8287057482139768,-2.3247681451118885,-2.428776780067743,1
BP,2016-02-18,1.343179941464756,1.4439153309632191,-0.5708529022547704,-0.5676126688610172,-0.5676190046416285,26.793642,-2.3169884855518963,-2.302145038737169,-0.9672605662691569,-0.9476270527164599,-1.5356441651343977,-1.9287521022089194,-1
BP,2016-02-19,-0.6722722689075589,0.0,-1.478994957983193,-0.10074210541496376,-0.1007365851943498,26.766651,-0.7999984757151801,-2.2794592420247173,-1.198841050380195,-0.6963880165658187,-1.2244192969826484,-1.8211216138569797,0
BP,2016-02-22,-0.4620429195393738,0.6270660272958972,-0.6600627280548665,1.8487361344537767,1.8487296001281628,27.261494,-1.7557680441138035,-3.8977130160217976,-3.30009010755854,-2.403372317012409,-3.0029817147952276,-3.4404267547968215,1
BP,2016-02-23,2.1379344827586078,3.0344793103448398,-0.17241034482758932,-4.290425884172466,-4.2904251689214075,26.09186,2.6068996231008335,0.30690299580020675,0.5650720186295644,1.9959163509232214,1.4064463016434825,0.9673167544718364,-1
BP,2016-02-24,-1.1913103997438501,0.07007007462964676,-1.8570461858077647,-1.586203448275858,-1.586195848053762,25.677992,3.2725915640132497,1.9901832666666452,2.2143104751596976,3.3660385126687453,3.0716233574650254,2.629441325993609,-1
BP,2016-02-25,0.5931612002791242,0.8722958827634297,-1.8841556175854923,0.4204589901731337,0.4204573317103666,25.785957,2.0586158582363234,1.7794825299677575,1.696720428099674,2.691771145046129,2.750302112114733,2.2699589289369104,0
BP,2016-02-26,0.48275517241378463,1.0344793103448158,-0.3103448275862064,1.1863224005582707,1.1863162573334085,26.09186,0.3448301500927897,1.0551773618285631,0.28014458660030606,1.1034828486738757,1.5664177256814904,1.165911130904429,1
BP,2016-02-29,0.5156411137847927,1.203166036438641,-0.2750085940185554,0.3103448275862064,0.3103496646080339,26.172836,-0.7975253426873552,0.7665856309954311,-0.19940343237292435,0.342222562354344,1.165419139141055,0.7267500549042571,0
BP,2016-03-01,-0.607485676931685,0.03374957926929323,-1.7887243263153718,1.8563045720178861,1.8562986449003782,26.658682,-2.180215060894597,-0.8774814898951044,-1.9439660720411145,-1.7249251107012697,-0.5742352904018144,-0.9880999868385532,1
BP,2016-03-02,-2.581923289702859,0.0,-2.8798378973796113,1.9574755976198288,1.957482369158381,27.180521,-2.9526652561222,-2.6944718977241044,-3.416085610230446,-3.315209999101909,-2.468930893561594,-2.680558625053575,1
BP,2016-03-03,-1.328156743499942,0.35632975846033865,-2.1703918960028434,2.1847137432874364,2.184715296664108,27.774338,-3.5957314266140017,-4.421775597315758,-4.86989032825913,-5.086788027134981,-4.447140234269497,-4.437331683657053,1
BP,2016-03-04,-0.6420513643659698,0.9630850722311513,-1.0272873194221543,0.9070262096849246,0.9070243186354299,28.026258,-3.0818634439174764,-4.831462694734334,-4.973783514017471,-5.751428000127589,-5.316190409722211,-5.050135126851396,1
BP,2016-03-07,-3.0158761904761966,0.634923809523813,-3.047615873015874,1.1235955056179803,1.1236034435992304,28.341162,-2.6285788846625247,-5.507944240253804,-5.504770058475361,-6.533356324627759,-6.393525007901946,-5.916884894604291,1
BP,2016-03-08,2.560691719321584,2.826737612238106,-0.2327901563019652,-4.539682539682543,-4.539693891167918,27.05456,2.294651252875668,-0.658459793838817,-0.7870493304394266,-1.9604212746391014,-2.0714241148257484,-1.3084670384585828,-1
BP,2016-03-09,-0.39603631670086514,1.0561122460763128,-1.188112250432749,0.7648786165613597,0.7648766049050515,27.261494,1.577567245580891,-0.83167562276667,-1.4631389363082392,-2.3828299725612956,-2.566395664155452,-2.0359229028313552,1
BP,2016-03-10,0.46932282936642533,0.6704693261816885,-0.9721723097552704,-1.551151866374656,-1.551143895488627,26.838629,2.4807213513029946,1.1230268133293864,0.10056623980307933,-0.5447565894666218,-0.9260228605567078,-0.5163466683289597,-1
BP,2016-03-11,-1.603928039408442,0.1309361744987303,-1.6366612647024992,2.4136741535367046,2.413670236285159,27.486425,-0.3273288541525532,-0.7528607303423529,-2.084012259385015,-2.4124346836665866,-3.185775669262192,-2.935056244430978,1
BP,2016-03-14,-0.7011719298440133,0.4674423883992418,-1.0684540544756538,-1.963986970997933,-1.9639840393939956,26.946596,0.6343836527626712,1.5225318255411624,-0.2003394665013314,-0.30217601510780234,-1.230068243128002,-1.1851970715212823,-1
BP,2016-03-15,-0.8771930120510363,0.03374156659046168,-1.3157861442572916,-1.035065073954422,-1.0350583799155877,26.667683,1.396755766145863,2.5877148757167845,0.9873993677415926,0.8383885469165131,-0.15115148923887656,-0.3094919544878949,-1
BP,2016-03-16,-2.228777450016395,0.03277613897081366,-2.4254342838413656,2.9352261449131722,2.935219381451315,27.450438,-1.356932082468043,-0.23926649184978777,-1.4618178405750748,-1.9452662285388556,-2.715177076591624,-2.923689110777261,1
BP,2016-03-17,-1.9657608761648349,0.1902314460928478,-2.66328463337715,3.3759455916092973,3.3759388465859796,28.377148,-3.493973390137728,-3.284715927055115,-4.071019868992243,-4.86842018091459,-5.448318344042191,-5.830245402627021,1
BP,2016-03-18,1.0213852537503953,1.308649856367694,-0.7021991701244734,-0.6658243289212384,-0.6658315345855037,28.188204,-2.349174853424507,-2.5789869407784716,-2.9322161378804723,-3.9786044900200213,-4.343429897130024,-5.054930305835259,-1
BP,2016-03-21,-0.2570694004797702,0.8676027998842262,-1.2532165407064033,-0.6702808809447847,-0.6702661865225501,27.999268,-0.9383095300920075,-2.0437087855296743,-1.8423372115775827,-3.1989138073181045,-3.4280270469927987,-4.275937618559644,-1
BP,2016-03-22,-0.5817743832651989,0.7433710166977692,-0.6787362417990828,-0.5784061510794913,-0.5784079783800133,27.837318,0.47834062175098335,-1.192635368105499,-0.989014818166023,-2.322240777649631,-2.6231460947495178,-3.542343650586832,-1
BP,2016-03-23,1.887413844787611,2.1192019165827247,-0.09934105631320689,-2.3917258438356126,-2.391731847155676,27.171524,2.735100173254912,1.1953665167989902,1.4348808701344806,0.3460278856644017,-0.20397236459760437,-0.9746119994349045,-1
BP,2016-03-24,-2.103875739644978,0.16436226166995915,-2.39973372781066,0.7284734858121311,0.7284869262393912,27.369465,1.2557454082496644,0.6574549411177522,0.6026660245885829,-0.09040933025180609,-0.8415600378012589,-1.4299883708602579,1
BP,2016-03-28,0.4930966469427922,0.6245923734385261,-0.7560782380013231,0.0,0.0,27.369465,0.657458960195223,0.6147211865485724,0.4426840885149552,0.14299037266529702,-0.7534598137011628,-1.1253638559126755,0
BP,2016-03-29,-1.4827018121911117,0.032952224052706924,-2.1746260296540476,-0.2301117685733045,-0.23011410708978497,27.306484,0.38220665831603107,0.9785796662799884,0.4217413466095943,0.5815435630599719,-0.5179624004320815,-0.7512411093765659,0
BP,2016-03-30,0.9052667313288021,1.4872259941804078,-0.6789557064338814,1.9110378912685189,1.911036953713996,27.828321,-1.506627726480525,-0.49790104117313216,-1.2760029611560086,-1.0944100795732603,-2.1338545002409615,-2.410824449907223,1
BP,2016-03-31,1.1597117296222592,1.9549370444002623,-0.0662690523525522,-2.424830261881672,-2.4248282891375372,27.153532,0.9277665977302618,1.86546965602854,1.1508680835087493,1.3585105613516557,0.5155672565911429,0.039755049177392365,-1
BP,2016-04-01,-0.9469022658099457,0.23672303009807383,-1.1498140006763635,-2.0212060967528145,-2.0212177185641944,26.6047,2.4349096212323396,3.3006502610440913,3.1789047298660167,3.22963123057205,2.71221415764884,2.079816097656928,-1
BP,2016-04-04,0.5747126436781658,1.2508485463150754,-0.06761663286003472,0.0338180588434156,0.03382485049634454,26.613699,1.8323202648380388,2.674106293905254,2.9254006868167037,2.9293438315358022,2.7559152900917816,2.0261423762752084,0
BP,2016-04-05,0.20739716557207633,1.0369858278603594,-0.24195990321465022,-2.1974306964164914,-2.1974322321748785,26.028881,3.138612067111146,4.223992187754821,5.002882503221473,4.7977886563775,5.0425171946500535,4.160618097002833,-1
BP,2016-04-06,-1.5016997099556173,0.06826280096461357,-2.150167308879425,1.2789457310750096,1.2789524067515767,26.361778,0.7235475543417413,2.3481227252577286,3.5995435006950682,3.3430013711518436,3.6709877459706997,2.879405933848611,1
BP,2016-04-07,-0.6865740022854117,0.2746309740690345,-0.7895606175613135,-0.5802047979592051,-0.5802188304597666,26.208822,0.5904653021032491,2.578111675526662,3.888329153697434,3.7452923294301277,4.127715774482321,3.547328198624622,-1
BP,2016-04-08,-1.0945273631840724,0.2653399668325118,-1.3930348258706426,3.5015483522673474,3.5015576052979336,27.126539,-2.4278629868705326,-0.9817577539103062,0.06633479240876206,0.2885568999421384,0.5094520904417532,0.20895404312359922,1
BP,2016-04-11,0.395912253246844,0.9897789834965032,-0.032992412833798834,0.5306766169154375,0.5306795680790621,27.270494,-2.4612359424071917,-1.5407458332071022,-0.6862410828836984,-0.2804351472327604,-0.13196988657409037,-0.17596014212282185,0
BP,2016-04-12,-2.467951843975902,0.3525576810077702,-2.788464654215883,2.936331340690579,2.9363201121329174,28.071243,-3.788459955264545,-4.076919928340894,-3.5021320573513703,-2.9246752628659944,-3.019227185629081,-2.798073340274476,1
BP,2016-04-13,1.0197642135042706,1.0197642135042706,-0.5417463525094535,0.5769166481757626,0.5769284958275778,28.233194,-3.014662811441038,-4.483749872579057,-3.9621846067670052,-3.204271362283706,-3.4085418745041673,-3.1697484646382446,1
BP,2016-04-14,-0.4204366106080215,0.19404915912031306,-0.7761966364812523,-1.4658987082822983,-1.4659092414411323,27.819321,-0.41396696921537357,-2.8234114700355195,-2.378173787922422,-1.6979242591866228,-1.891326391467285,-1.6526460153358902,-1
BP,2016-04-15,-0.522022838499181,0.1631353996737417,-1.3703099510603556,-0.8732212160414088,-0.8732204499168006,27.576397,0.7895621752181725,-1.6150050349217238,-1.4681843075197043,-0.9771564791440812,-0.9200601514403717,-0.8102180039449292,-1
BP,2016-04-18,-3.3161559341969182,0.19318094633549165,-3.4771379097597532,1.3376802610114202,1.3376910696491606,27.945284,-0.05795682734875962,-2.437222323451782,-2.631468694324246,-2.3277543001531287,-2.16226852444944,-2.129214599023821,1
BP,2016-04-19,-1.794707178841315,0.22040302267001266,-2.0780856423173844,2.253705803403272,2.253707638111657,28.575089,-1.9080675479260956,-3.6964815752629665,-4.481535414756987,-4.379729141001098,-4.090686681675781,-4.259033103973875,1
BP,2016-04-20,-1.9146295695345428,1.0671688302834603,-2.0715630234914295,0.3148646095717744,0.31486516104990425,28.665062,-1.9146353145860884,-3.195239905638436,-4.586743960295636,-4.535477020771827,-4.113004186071512,-4.37226369857493,0
BP,2016-04-21,0.9136704473849955,1.1972243226213042,-0.2205419029615574,-0.3766509611848434,-0.37665015341672436,28.557095,-1.0270988698255268,-2.006938030636529,-3.8983486707360515,-3.931953687866352,-3.595470477651874,-3.8594906099517545,0
BP,2016-04-22,-1.6174275821195905,0.24882735621600816,-1.6174275821195905,1.2917517328292494,1.2917455364419794,28.92598,-1.3561441997816504,-2.6345316563172627,-4.588913265283779,-4.8880314513112255,-4.748996023643781,-4.845004502296312,1
