Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SO,2016-02-02,-0.16119685349190727,0.32238564734261566,-0.423137206868085,-0.5410841466499394,-0.541082515789093,45.82243,-1.5232727727446993,-3.1513184700156516,-3.800118268134911,-4.158772461434279,-4.349785639914772,-4.636978076748299,-1
SO,2016-02-03,1.8552917689256487,3.566283387601854,-0.4122799592776838,-2.2567055761292365,-2.2567135789175796,44.788349,1.109059411857305,-0.6369674399027248,-1.2959376258023458,-1.8274426681814004,-2.025957688237179,-2.2764909240124087,-1
SO,2016-02-04,0.16522512041408088,0.5576229061388993,-2.0032983066211596,-0.1855287646064241,-0.18551253139516,44.705261,1.35480609317995,-0.11978724383244765,-0.8894410287266563,-1.5365551718845905,-1.74803748489466,-1.9441002704357224,0
SO,2016-02-05,-0.4147677226302826,0.5806698344946071,-1.9908813357345179,-0.41304627893622436,-0.41306547790874726,44.520599,1.4848677125840037,0.47491656614953026,-0.32903705241401626,-0.9985362056786351,-1.2617044078854334,-1.4150300777998615,0
SO,2016-02-08,-1.31093814010651,0.06144612863581145,-1.597703809913975,1.2442948725778669,1.244311649984775,45.074574,-0.20484142567824826,-0.4670267100028602,-1.3286936444479758,-1.9899651186941814,-2.3088920152634307,-2.509219351320613,1
SO,2016-02-09,-1.2601605434926721,0.2439004015467372,-1.869922726221085,0.7783715690290904,0.7783656480036871,45.425419,-1.1504100820732166,-0.9065058926589264,-1.9200542028388612,-2.507112372480258,-2.8869902113616175,-3.1199165530353623,1
SO,2016-02-10,-0.6299471780115362,0.284492995011032,-1.9101788642588713,0.02032113779835143,0.020330027115433857,45.434654,-0.8860034457399024,-0.6076069160777742,-1.6622678950447556,-2.246498234585448,-2.756353421333424,-2.997360634315238,0
SO,2016-02-11,0.29136316943523255,1.4776254209703632,-0.062432883713481324,-2.357244510409362,-1.2678054068597011,44.858631,0.45508388341142236,0.7316808219136162,-0.1558213698793831,-0.8074513018464624,-1.4075416612691738,-1.660783777968311,-1
SO,2016-02-12,0.18785222291797243,0.7722792736380768,-0.7305343352118521,-0.29136108826974816,-0.2913575316197181,44.727932,0.8413310948514052,0.9278866279800235,0.28655874365037803,-0.38295801379772954,-0.9976938795203116,-1.2926101747784968,0
SO,2016-02-16,-0.16635891037637407,0.0,-1.2892472447494252,0.37570444583596707,0.37570482802558036,44.895977,0.3843230764306593,0.2882342887871703,0.08071918485406115,-0.6060522972915816,-1.2031989414107214,-1.536175353380409,0
SO,2016-02-17,0.5226844857752599,0.6899393397474585,-0.6481329438372097,-0.5406487835308837,-0.5406653696388153,44.65324,0.5841609701782158,0.5715679310168698,0.7327848998191389,-0.021943648434019636,-0.5401186565633376,-0.9090027957657676,-1
SO,2016-02-18,-2.1894823447817124,0.08185185352673763,-2.37364441116521,2.1743611886112735,2.174373013022124,45.624168,-1.4732945924624707,-1.3854992380354036,-1.171407370467925,-1.9213815581250682,-2.416696869957158,-2.8791197536650714,1
SO,2016-02-19,0.12353510397364875,0.7411982705373577,-0.700020588840855,-0.6138715083665147,-0.6138654407900623,45.344097,-0.6506121403189624,-0.6355135928718503,-0.4480569984666283,-1.0812378731458683,-1.6256689817860992,-2.161017710125901,-1
SO,2016-02-22,-0.9979572707925599,0.0,-1.3034603382264809,1.0912044471896198,1.0912048816409392,45.838894,-1.238290784241014,-1.4204867159316792,-1.4249135243097344,-1.9175797522514526,-2.485497839454842,-3.037328954751839,1
SO,2016-02-23,-0.2647596849189249,0.34623626664913587,-0.7128269129461073,0.0,0.0,45.838894,-0.8268860064555628,-1.2537462182224623,-1.4587744343628195,-1.6901953393552605,-2.2858648378383806,-2.834041618310712,0
SO,2016-02-24,-0.30624336463862534,0.8370743160473815,-0.7962433646386158,-0.24439512197129698,-0.24439071326634032,45.726868,-0.11433934202536022,-0.9459044953614604,-1.2312911233427704,-1.252836297469584,-1.9183426251717206,-2.41518334472417,0
SO,2016-02-25,-0.8711527376184525,0.1418132062031452,-0.9927106768089389,0.7758289097590909,0.7758217772535714,46.081627,-0.684765318724534,-1.5680744084838771,-1.8045615736035692,-1.7855611955714945,-2.4529708553910012,-2.935311290115672,1
SO,2016-02-26,2.3863893419047377,2.4278938042725295,-0.18676281773735148,-2.370344360406307,-2.370352505131812,44.98933,1.5687999799063546,0.850807735967618,0.621622060164051,0.644925919101258,0.07279521611012196,-0.44680853586100966,-1
SO,2016-02-29,0.2075529265255227,1.0170153590701503,-0.14528642590286855,-0.020749118504859165,-0.020738250602991837,44.98,1.2079675411294177,0.9277667852378935,0.7105832221728114,0.6450266785237968,0.20583832814584646,-0.31821913443010885,0
SO,2016-03-01,1.747732080533515,2.3373256543556264,-0.4632596140972889,-1.4321253632212594,-1.4321320586927366,44.335827,2.000421465015201,2.2678442425354994,2.0627641237713545,1.911572665600647,1.7142362090144303,1.1890919879912643,-1
SO,2016-03-02,-0.896208837015422,0.18757815756564877,-2.9595644018340916,1.0317919127482922,1.0318021134465338,44.793285,0.5418865796513961,1.2546835982223836,0.9263514981468157,0.7559086144273808,0.7525813746413146,0.1952129655148127,1
SO,2016-03-03,-0.10375596812109977,0.0,-1.4940817907051596,0.43768028345143595,0.43766604748904925,44.98933,-0.3818140879181864,0.6723487546936191,0.420566387630128,0.3391923151556231,0.4028287596192115,-0.13415588392479139,0
SO,2016-03-04,-1.5422578338009862,0.28788607263241506,-1.8301439064334013,0.9130566697044262,0.913065386837264,45.400112,-1.1022025672535962,-0.22620054329381967,-0.40853041654757005,-0.4921553938016521,-0.43301117847461823,-0.8775899055050829,1
SO,2016-03-07,0.12373066101338814,0.474322521166326,-0.8661620595519781,-0.28788607263241506,-0.2878825497170556,45.269413,-0.6888085781010855,-0.06393809435965014,-0.04125419813446607,-0.1221562117449948,-0.13648933331651403,-0.4771265018759352,0
SO,2016-03-08,-0.9766103366587897,0.28484027325166306,-1.4649073666365253,1.361105326413492,1.3610978344251956,45.885574,-1.3468965213336959,-1.3957271189415588,-1.2397434540102004,-1.3749646021644968,-1.4937038817472215,-1.658713840360071,1
SO,2016-03-09,-0.8474616455314332,0.2623042723506108,-1.089590373494942,0.8341790097994295,0.8341772078518606,46.268341,-1.5254210216873787,-2.0944280236890322,-1.8240485432576836,-2.099775524694092,-2.270073093824565,-2.303784568372569,1
SO,2016-03-10,-0.42109284983142814,0.12031482094074786,-1.1630198749352338,0.6255003909301893,0.6255033004101129,46.557751,-1.4638009469142954,-2.6007585718648585,-2.3006440610357948,-2.5877247592994923,-2.725559230728314,-2.726888590473353,1
SO,2016-03-11,0.321349662154069,0.7029483690912386,-0.22092990116628908,-0.16041307720900955,-0.16042011994952254,46.483063,-0.839519977416292,-2.1229095853687707,-1.9803106922335778,-2.256471029028362,-2.4162757949061975,-2.433835380713467,0
SO,2016-03-14,-0.12012412171923392,0.22022021581140638,-0.8208208043879783,0.321349662154069,0.3213622131570615,46.632442,-0.5725794930490746,-2.082087401727739,-2.180852691923507,-2.365371193728172,-2.547720490383054,-2.641613178510638,0
SO,2016-03-15,-1.2914801791583441,0.17881183473824613,-1.4504350705171865,0.7607627475322731,0.7607579289971689,46.987202,-0.8543649821924015,-2.2571054560771686,-2.7564761144960315,-2.8799950675930996,-3.1206777539126485,-3.311736956231881,1
SO,2016-03-16,-0.9471172059984156,0.29597868981847686,-1.854771112865039,0.6954062906653569,0.6954127636712659,47.313957,-1.0970843127747654,-2.3993734026515723,-3.2044245774384583,-3.269538943868089,-3.630076089387324,-3.8743958081262853,1
SO,2016-03-17,-0.43290436835891066,0.35419126328217754,-0.9051534828807606,0.2762430939226457,0.2762377283303419,47.444656,-0.9956695649769309,-2.1507267330592605,-3.279548420936307,-3.344155029809881,-3.726092059767505,-3.9525745533912193,0
SO,2016-03-18,0.394013017888617,0.492513809791717,-0.41370963016981177,-0.11806768988587013,-0.11806387636155158,47.388641,-0.49645103770753485,-1.6154440892280575,-2.8276848032000035,-3.0141836099499053,-3.39873886655665,-3.6502933266223003,0
SO,2016-03-21,0.03961965134706702,0.6933478605388288,-0.7131557052297843,-0.5516115268562549,-0.5516216428320897,47.127235,0.2654583915224329,-0.6755091827475024,-1.9849380087755941,-2.3395338173351266,-2.6592649452062966,-2.931490746981724,-1
SO,2016-03-22,0.3779570320270542,0.9946290033817418,-0.11935746966381666,-0.4160063391442037,-0.4159972466027284,46.931187,0.6604311968499754,-0.03779895871800498,-1.2068188260399237,-1.8152000928508438,-2.0791752827389764,-2.3941338482091568,0
SO,2016-03-23,-0.7104736810923051,0.39471286341870027,-1.1841287224838681,0.7956992241893612,0.7956926382450158,47.304615,-0.13814339256327246,-0.6078478812268084,-1.6327802266226987,-2.4235174517327707,-2.6279775028292707,-3.0322275462270842,1
SO,2016-03-24,-0.45187424550592326,0.15716698793055706,-0.6286836688140007,0.4539254175616847,0.45392822666456834,47.519344,-0.5579614062012128,-0.8546199627671558,-1.722333961512601,-2.7131661371419646,-2.90845050386217,-3.3241681534997514,0
SO,2016-03-28,0.49426648895742886,1.166461005675723,-0.0988592289893564,-0.6286836688140007,-0.6286787123997328,47.2206,-8.047335264826927e-06,-0.07118100998291244,-0.8435554256687405,-1.8614148274270104,-2.135238603490841,-2.5458096678144693,-1
SO,2016-03-29,-0.8789081859588266,0.03906249923706362,-1.2304706790923658,1.22577891554847,1.2257764619678868,47.799419,-0.9296891244640282,-1.0371117690781917,-1.691409401161692,-2.7548855771657,-3.15625275696344,-3.511721973022308,1
SO,2016-03-30,0.0,0.07811169845950428,-0.7420367260698502,0.019527343368608285,0.01953789438318143,47.808758,-0.5819243411426922,-0.8846011017479172,-1.442435714393575,-2.4106707603657074,-3.0103583113370247,-3.327484474706499,0
SO,2016-03-31,-0.9858863328822576,0.0,-1.179201623815962,1.015428647049954,1.0154164640712837,48.294216,-1.1714624376550575,-1.6779419299404297,-2.15348824933127,-3.0291892511517315,-3.772665033013489,-4.047940509756554,1
SO,2016-04-01,-0.38684912211123246,0.17408123454387692,-1.044489341499244,-0.05799149429730477,-0.05799245193253144,48.266209,-0.8046387069678529,-1.4506766006835314,-1.8607346325183016,-2.6334619526468317,-3.535783636953971,-3.809800144030362,0
SO,2016-04-04,0.3493110877025307,0.48515428847573094,-0.7568406900221203,-0.32882397816589304,-0.32882425052277453,48.107498,-0.10866913095335384,-0.9761262163332729,-1.3118524684031518,-2.030851718790283,-2.958272741600465,-3.3009859156120203,0
SO,2016-04-05,1.2635715197010233,1.836130233519051,-0.059235930533629855,-1.7077372735830987,-1.7077254776376116,47.285954,1.4096638507071324,0.7778758148772935,0.49488705814557665,-0.11551189175542653,-1.0772096085869265,-1.5189339312050132,-1
SO,2016-04-06,0.4964257248525561,0.5957088841201497,-0.6950019719022538,-0.5725587138180277,-0.5725696049190376,47.015209,1.656077291924829,1.3760934254275048,1.0775751310602377,0.5798248179647691,-0.2795873139689764,-0.8684145166726775,-1
SO,2016-04-07,-0.7499447700787365,0.37498126603439097,-0.907833073133324,0.6155619417084646,0.6155582547766603,47.304615,0.6157581030941772,0.7558822749112348,0.45787371908638796,0.0740171968422132,-0.6773152260091342,-1.3637175428514503,1
SO,2016-04-08,0.11827518233786805,0.7687739010447503,-0.15769367238319676,0.11841721406817829,0.11841339370377568,47.36063,0.1143380060611543,0.6032031246205882,0.32723100741409716,0.040418592404711795,-0.594511432808198,-1.3903592498663908,0
SO,2016-04-11,0.21795323522977306,1.030316999597436,-0.03962750070086729,-0.5125152769564267,-0.5124974055454978,47.117908,0.21001611531650255,1.099653235877951,0.805748421597996,0.623131973516311,0.06339305217031299,-0.7317988311365542,-1
SO,2016-04-12,-0.45302146937168386,0.11818396690959077,-0.9454382509356041,0.5944105291378898,0.5943982063040698,47.397976,-0.33484214600219,0.41757331578884394,0.24818190548896446,0.10931996336722705,-0.3482342790333326,-1.1483129574984319,1
SO,2016-04-13,0.99285144970509,1.0921346089727058,-0.5758558265318459,-0.8075615520977131,-0.8075597995998884,47.015209,0.476566210734064,1.0663217513294576,1.076251020529706,0.927322900978722,0.5591730965186059,-0.15356172651848077,-1
SO,2016-04-14,-0.17839444641438718,0.2180376567286979,-0.5748285317179747,0.17871326094691664,0.17871450917086307,47.099232,0.21010745992631197,0.6323075501528441,0.8668643825586297,0.7244779490247266,0.45034500774874253,-0.16848569137319913,0
SO,2016-04-15,-0.4735615627466494,0.23677782162587757,-0.6314108129439666,0.45589493645401546,0.45589915351487154,47.313957,-0.26440527897508836,-0.025654586446877126,0.38016055177969577,0.2535480175543059,0.05840196371653672,-0.45777802943007817,0
SO,2016-04-18,-0.45177764682773347,0.0,-1.0803358868591628,0.45382794001578297,0.4538238050983523,47.528679,-0.5421324670100813,-0.5990953377854158,-0.03011739501532773,-0.1846390470898629,-0.3056366872725258,-0.7582004681145449,0
SO,2016-04-19,-0.039215686274518546,0.11764901960784613,-0.8235254901960753,0.1767825574543469,0.1767816858533111,47.612701,-0.6274489657707161,-0.7058818192229865,-0.23267797108731392,-0.3098022101287734,-0.3992143188852104,-0.7692801688916284,0
SO,2016-04-20,2.390996584287719,2.6923869801084965,-0.06027325698213515,-2.4117647058823466,-2.411759836939309,46.464397,1.591317756690147,1.6294915007720734,2.040047278923396,2.103673700962916,2.0172758940571134,1.724595787465688,-1
SO,2016-04-21,1.6550899398261043,1.6959563076411222,-0.44952595932826744,-1.6676732971669717,-1.6676833232119659,45.689518,2.6971884448419914,2.9995998206853614,3.390554773051746,3.6585709877701156,3.60523943369242,3.4075823109653403,-1
SO,2016-04-22,-0.1623995193828498,0.3857145913810145,-0.365399933633781,0.6538598417217045,0.653874264990062,45.98827,1.4535076009599912,2.032071873980046,2.388682012463894,2.8187138807352463,2.8055177548535593,2.6945419632731005,1
